@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.005589918045640808,0,0,0.0,0.0,6,0.18181818181818182,0.3810003810005715,86,0,31,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,49,0,8,119,?
0.0026318971791903594,0,0,0.0,0.0,3,0.01910828025477707,0.09166984970282113,9156,0,153,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3851,0,251,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,19,0,7,1,?
0.005016233925308529,0,1,0.0022624434389140274,0.004836960936382358,0,0.0,0.0,301,142,300,357,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,3,2,?
0.01035756552532641,0,0,0.0,0.0,0,0.0,0.0,47,0,7,294,?
0.00284881252781484,0,0,0.0,0.0,8,0.012658227848101266,0.03401607745905062,1710,0,537,103,?
0.004235635097574827,0,0,0.0,0.0,2,0.01020408163265306,0.026783579200279007,6,0,164,34,?
0.00409443820963607,0,0,0.0,0.0,1,0.018518518518518517,0.045454545454545456,173,0,11,44,?
0.10227389243908058,1,25,0.025150905432595575,0.06611813391556962,5,0.05434782608695652,0.14256648712805026,168,851,15,82,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,16,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,225,0,7,1,?
0.0044649346874592105,0,0,0.0,0.0,1,0.00847457627118644,0.03840476863212843,202,0,113,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,123,0,16,2,?
0.005144014860779605,0,0,0.0,0.0,36,0.1875,0.34231421750803376,428,0,158,70,?
0.009489416412275157,0,0,0.0,0.0,1,0.0625,0.1543033499620919,89,0,14,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,33,0,13,6,?
0.002837105237128846,0,0,0.0,0.0,4,0.016129032258064516,0.06328511877070532,1685,0,235,17,?
0.09607498524253955,1,16,0.005064893953782843,0.01825143081497653,4,0.007575757575757576,0.05063696835418333,264,2911,12,520,?
0.11782154889265775,1,20,0.0425531914893617,0.10988181698536638,6,0.061855670103092786,0.12587720374450337,81,409,32,71,?
0.0,0,0,0.0,0.0,0,0.0,0.0,127,0,44,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,5,73,?
0.0,0,0,0.0,0.0,0,0.0,0.0,29,0,3,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,232,0,48,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,82,0,9,22,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,8,1,?
0.07029620244290374,1,84,0.028513238289205704,0.0579430928614372,33,0.12992125984251968,0.2325905429198223,1955,1075,165,122,?
0.004138853401328676,0,0,0.0,0.0,1,0.015384615384615385,0.03065696697424829,415,0,28,38,?
0.0,0,0,0.0,0.0,0,0.0,0.0,589,0,157,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,148,0,16,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,31,0,20,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,72,0,10,88,?
0.003150377818430538,0,0,0.0,0.0,1,0.021739130434782608,0.10540925533894598,1959,0,45,2,?
0.0036882909347637723,0,0,0.0,0.0,1,0.007407407407407408,0.03125,327,0,128,8,?
0.004039776030487373,0,0,0.0,0.0,12,0.015463917525773196,0.05158630874706816,271,0,76,712,?
0.0,0,0,0.0,0.0,0,0.0,0.0,134,0,33,3,?
0.00804937835560037,0,0,0.0,0.0,1,0.047619047619047616,0.0944911182523068,56,0,14,8,?
0.13133253666843445,1,8,0.05,0.1411569346481171,13,0.1262135922330097,0.2249754570488382,22,146,53,63,?
0.00581342905466173,0,0,0.0,0.0,1,0.001430615164520744,0.010581566249093505,130,0,13,687,?
0.0,0,0,0.0,0.0,0,0.0,0.0,265,0,17,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,273,0,86,47,?
0.13473604611095477,1,15,0.04792332268370607,0.12828950144769635,7,0.12727272727272726,0.25308553412176554,49,279,17,45,?
0.0,0,0,0.0,0.0,0,0.0,0.0,111,0,44,4,?
0.0038103522384239944,0,0,0.0,0.0,1,0.002506265664160401,0.0075592894601845435,163,0,350,50,?
0.0,0,0,0.0,0.0,0,0.0,0.0,587,0,41,1,?
0.004244176692178476,0,0,0.0,0.0,11,0.014945652173913044,0.049590821973415855,663,0,73,674,?
0.0027618475820622114,0,0,0.0,0.0,15,0.04746835443037975,0.12264631233838454,3488,0,277,54,?
0.007277268382806863,0,3,0.013574660633484163,0.02713848825944775,0,0.0,0.0,94,130,5,2452,?
0.007383854818677299,0,0,0.0,0.0,41,0.15073529411764705,0.2694105380205937,19,0,193,120,?
0.0033186056350100073,0,12,1.2751849018107625E-4,0.0014543678642346708,7,0.005065123010130246,0.011295495480030933,729,93387,381,1008,?
0.003370890704668833,0,0,0.0,0.0,5,0.010482180293501049,0.05974009852584134,6381,0,467,15,?
0.0023691162659681473,0,0,0.0,0.0,0,0.0,0.0,18229,0,466,1,?
0.005015324044942849,0,0,0.0,0.0,2,0.02631578947368421,0.08971226080325131,142,0,71,7,?
0.006775489562716081,0,0,0.0,0.0,1,5.602240896358543E-4,0.011844484241978356,98,6,4,1782,?
0.0,0,0,0.0,0.0,0,0.0,0.0,215,0,91,51,?
0.003451185264963611,0,0,0.0,0.0,2,0.01818181818181818,0.07930515857181442,1236,0,106,6,?
0.0035912083735259977,0,0,0.0,0.0,8,0.026058631921824105,0.06840855878815429,1132,0,52,263,?
0.0,0,0,0.0,0.0,0,0.0,0.0,118,0,31,53,?
0.0045672556348994656,0,0,0.0,0.0,1,0.05555555555555555,0.10660035817780521,98,0,11,8,?
0.00919723230826594,0,0,0.0,0.0,6,0.06382978723404255,0.12119357448701654,23,0,57,43,?
0.0,0,0,0.0,0.0,0,0.0,0.0,450,0,27,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,7295,0,68,11,?
0.003569951160907334,0,0,0.0,0.0,5,0.02824858757062147,0.06081303192631499,515,0,130,52,?
0.0,0,0,0.0,0.0,0,0.0,0.0,86,0,8,34,?
0.003572067710558215,0,0,0.0,0.0,4,0.0547945205479452,0.11846977555181847,368,0,57,20,?
0.0038611957899703643,0,0,0.0,0.0,7,0.02348993288590604,0.04928111274066333,1258,0,208,97,?
0.004846216469411573,0,0,0.0,0.0,7,0.08333333333333333,0.17456413381883576,200,0,67,24,?
0.005204264654170091,0,26,0.10569105691056911,0.19143020926075915,15,0.12096774193548387,0.23063280200722128,143,129,45,94,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1787,0,98,27,?
0.11672914066425594,1,9,0.06164383561643835,0.1185236972314441,1,0.011627906976744186,0.024000768036865964,62,93,56,31,?
0.0031509372590501094,0,0,0.0,0.0,4,0.01809954751131222,0.050251890762960605,894,0,192,33,?
0.0,0,0,0.0,0.0,0,0.0,0.0,58,0,2,182,?
0.004172574844021259,0,0,0.0,0.0,3,0.07317073170731707,0.1767766952966369,558,0,36,8,?
0.006306199578271586,0,0,0.0,0.0,53,0.18466898954703834,0.38350458032331197,63,0,269,71,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2000,0,9,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,7,178,?
0.0040529205013470826,0,0,0.0,0.0,15,0.02722323049001815,0.08257228238447704,526,0,66,500,?
0.0,0,0,0.0,0.0,0,0.0,0.0,124,0,4,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,2,51,?
0.0032472878772921454,0,0,0.0,0.0,8,0.00984009840098401,0.045262076507627556,383,0,781,40,?
0.013780023677720679,0,0,0.0,0.0,1,0.017241379310344827,0.07715167498104596,24,0,3,56,?
0.00287843466374259,0,0,0.0,0.0,17,0.09340659340659341,0.1861512239483212,2577,0,139,60,?
0.006853523844229428,0,2,1.8148985018012868E-5,5.5728193356963E-4,6,0.0034462952326249283,0.014323113635872705,117,110084,107,1640,?
0.0,0,0,0.0,0.0,0,0.0,0.0,357,0,231,51,?
0.0,0,0,0.0,0.0,0,0.0,0.0,290,0,13,5,?
0.002852519841365289,0,0,0.0,0.0,2,0.011494252873563218,0.06262242910851495,4681,0,170,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,51149,0,1211,14,?
0.003806576030248497,0,0,0.0,0.0,8,0.08421052631578947,0.15659205853725425,773,0,58,45,?
0.0035010601411703058,0,0,0.0,0.0,15,0.06097560975609756,0.12422599874998831,716,0,81,180,?
0.0,0,0,0.0,0.0,0,0.0,0.0,22,0,36,100,?
0.0,0,0,0.0,0.0,0,0.0,0.0,159,0,19,18,?
0.0,0,1,0.013157894736842105,0.025976216673306556,0,0.0,0.0,38,39,5,92,?
0.006859463237483407,0,0,0.0,0.0,48,0.21524663677130046,0.3750457847507963,313,0,91,180,?
0.0,0,0,0.0,0.0,0,0.0,0.0,14,0,5,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,68,0,11,34,?
0.007397032113960644,0,0,0.0,0.0,7,0.03626943005181347,0.11417259632006951,68,0,179,21,?
0.006481127261032773,0,0,0.0,0.0,1,0.007462686567164179,0.08638684255813601,107,0,134,1,?
0.0040549703574165675,0,3,8.542141230068337E-4,0.005984865456799321,13,0.014412416851441241,0.0631082832742686,73,3442,49,866,?
0.0029860590067424197,0,0,0.0,0.0,68,0.11074918566775244,0.2060747990286334,3108,0,427,255,?
0.0,0,0,0.0,0.0,0,0.0,0.0,27,0,262,4,?
0.10977902241070987,1,26,0.029612756264236904,0.13512557171286843,31,0.09480122324159021,0.19359503474789194,43,861,99,259,?
0.0,0,0,0.0,0.0,0,0.0,0.0,56,0,11,180,?
0.005006214308199837,0,0,0.0,0.0,22,0.07508532423208192,0.14005638114809302,728,0,169,146,?
0.004081579122768645,0,0,0.0,0.0,0,0.0,0.0,759,0,83,55,?
0.007354786283649185,0,19,0.07142857142857142,0.1390682437788353,4,0.02564102564102564,0.10850512783615458,102,183,9,151,?
0.002567093889598563,0,0,0.0,0.0,1,0.004784688995215311,0.040128617695256406,1885,0,207,3,?
0.005754862682053416,0,0,0.0,0.0,6,0.06818181818181818,0.13819603191146362,999,0,29,65,?
0.010757397606353419,0,4,0.031007751937984496,0.06234796863885496,0,0.0,0.0,49,84,9,340,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1106,0,330,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,30,6,?
0.009576167423929608,0,0,0.0,0.0,5,0.1111111111111111,0.22271770159368698,233,0,36,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,42,0,5,21,?
0.09947967491656844,1,10,0.012987012987012988,0.031604451332698576,8,0.0427807486631016,0.0831081928848444,162,618,82,113,?
0.0,0,0,0.0,0.0,0,0.0,0.0,161,0,93,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,24,0,8,378,?
0.01707387424902077,0,0,0.0,0.0,1,0.03125,0.06804138174397717,24,0,9,24,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20,0,2,1,?
0.006076448819015368,0,2,6.172839506172839E-4,0.004130679975805081,2,0.0024813895781637717,0.005925256222877149,74,3168,182,626,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1394,0,153,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,244,0,10,1,?
0.004141545616748108,0,0,0.0,0.0,1,0.023255813953488372,0.0524863881081478,193,0,33,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20708,0,649,9,?
0.012123683779600101,0,4,0.0380952380952381,0.09883324222148017,0,0.0,0.0,18,91,3,29,?
0.005219233492910033,0,6,0.018808777429467086,0.0482149391418364,0,0.0,0.0,267,58,28,165,?
0.0,0,0,0.0,0.0,0,0.0,0.0,7,0,77,53,?
0.0,0,0,0.0,0.0,0,0.0,0.0,70,0,1,7,?
0.006813517347128705,0,0,0.0,0.0,1,0.029411764705882353,0.10206207261596577,403,0,32,3,?
0.008961464334444023,0,0,0.0,0.0,3,0.23076923076923078,0.43301270189221935,122,0,12,4,?
0.1209344052602844,1,6,0.044444444444444446,0.16577368919866128,5,0.2631578947368421,0.44194173824159216,131,10,16,8,?
0.008450342946331478,0,8,0.08695652173913043,0.16329931618554522,2,0.009302325581395349,0.05620994273193427,40,60,6,211,?
0.004464895343929829,0,0,0.0,0.0,0,0.0,0.0,76,0,1,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,239,0,80,8,?
0.0037708935939194618,0,0,0.0,0.0,1,0.017857142857142856,0.04075695729696112,286,0,43,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,163,0,71,16,?
0.006403416754845741,0,0,0.0,0.0,1,0.0125,0.025015639663712997,184,0,34,47,?
0.0028176995117850092,0,0,0.0,0.0,2,0.020202020202020204,0.05730682550612528,970,0,87,14,?
0.0029917858296999236,0,0,0.0,0.0,2,0.008583690987124463,0.019117977822546813,1108,0,171,64,?
0.10005186731061241,1,126,0.2035541195476575,0.36977982574595186,2,0.08695652173913043,0.16116459280507606,222,523,14,11,?
0.004731507047863979,0,0,0.0,0.0,60,0.04830917874396135,0.1399895089571311,214,0,1141,161,?
0.006715686598141161,0,0,0.0,0.0,2,0.016260162601626018,0.09090909090909091,716,0,121,4,?
0.12232091903382393,1,9,0.023872679045092837,0.06829164974012904,8,0.036036036036036036,0.09799919151000505,52,334,34,196,?
0.0,0,0,0.0,0.0,0,0.0,0.0,40,0,19,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,115,0,64,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1083,0,109,4,?
0.0027429956499921884,0,0,0.0,0.0,20,0.08849557522123894,0.17004810916428245,3792,0,159,87,?
0.015254770334056969,0,0,0.0,0.0,4,0.2222222222222222,0.47140452079103173,75,0,18,4,?
0.0026119706197059427,0,0,0.0,0.0,2,0.025974025974025976,0.0507346289431841,1641,0,42,37,?
0.0,0,0,0.0,0.0,0,0.0,0.0,37,0,3,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,38,0,6,38,?
0.0,0,0,0.0,0.0,0,0.0,0.0,8,0,3,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,45,0,8,384,?
0.004052484697961794,0,0,0.0,0.0,4,0.04,0.08139569275564797,313,0,35,69,?
0.006538355511058703,0,0,0.0,0.0,1,0.014492753623188406,0.047619047619047616,1122,0,63,7,?
0.008894319219787573,0,4,0.01568627450980392,0.031010547317925984,2,0.037037037037037035,0.07453559924999299,118,141,20,36,?
0.0032118641181175843,0,0,0.0,0.0,4,0.01486988847583643,0.03371478249494491,824,0,69,204,?
0.12254579925119946,1,20,0.06472491909385113,0.14170505031628391,12,0.09523809523809523,0.22941573387056177,80,249,24,114,?
0.0,0,0,0.0,0.0,0,0.0,0.0,104,0,6,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,284,0,15,0,?
0.16382920619046198,1,20,0.29411764705882354,0.48350947702972374,14,0.7,0.8235294117647058,29,59,17,17,?
0.0,0,0,0.0,0.0,0,0.0,0.0,36,0,1,244,?
0.0,0,0,0.0,0.0,0,0.0,0.0,32,0,9,1,?
0.008060706586005344,0,0,0.0,0.0,18,0.09278350515463918,0.2546858159868053,284,0,185,27,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3983,0,99,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,99,0,11,105,?
0.0035953375772374736,0,0,0.0,0.0,1,0.009615384615384616,0.041030496993110906,499,0,99,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,186,0,5,64,?
0.0024285490660933503,0,0,0.0,0.0,1,0.012195121951219513,0.06454972243679027,2851,0,80,3,?
0.004527285543747086,0,2,0.0024330900243309003,0.005897985975231212,4,0.022099447513812154,0.051613977409250916,178,646,42,143,?
0.0,0,0,0.0,0.0,0,0.0,0.0,63,0,28,34,?
0.0038153648832409295,0,0,0.0,0.0,1,0.006211180124223602,0.014847846772912466,630,0,126,36,?
0.0032429228793575404,0,0,0.0,0.0,16,0.10666666666666667,0.1927710843373494,1801,0,83,83,?
0.004117754942157537,0,0,0.0,0.0,1,0.004366812227074236,0.009848990764068921,864,0,61,169,?
0.0050448062488865865,0,7,0.0030796304443466782,0.008759373438899667,0,0.0,0.0,327,1953,21,118,?
0.0068729976371310845,0,21,0.01728395061728395,0.03411105143186346,17,0.06772908366533864,0.13260627242503206,672,564,95,173,?
0.0023042129805676955,0,0,0.0,0.0,2,0.003527336860670194,0.03766217885773547,25983,0,564,5,?
0.003384311338160096,0,0,0.0,0.0,6,0.06976744186046512,0.1403724812687193,799,0,63,29,?
0.00763792869161594,0,0,0.0,0.0,1,0.019230769230769232,0.09901475429766744,174,0,51,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,137,0,16,1,?
0.0028913022003034176,0,0,0.0,0.0,8,0.0215633423180593,0.09226539095268046,7252,0,358,21,?
0.002575132346813017,0,0,0.0,0.0,57,0.17757009345794392,0.32394731124847487,6836,0,258,120,?
0.0,0,0,0.0,0.0,0,0.0,0.0,31,0,2,57,?
0.004832929618924002,0,0,0.0,0.0,1,0.006134969325153374,0.017560081436822507,94,0,141,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,574,0,288,2,?
0.004683310191440134,0,0,0.0,0.0,5,0.038461538461538464,0.07949537509361167,645,0,43,92,?
0.003359591831510692,0,0,0.0,0.0,1,0.010526315789473684,0.03044312827739915,254,0,83,13,?
0.0,0,0,0.0,0.0,0,0.0,0.0,35,0,10,20,?
0.19360969818305157,1,8,0.026845637583892617,0.15473569418284253,13,0.0145413870246085,0.11626623390329899,9,297,14,893,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,1,2,?
0.005907524497420144,0,0,0.0,0.0,6,0.012145748987854251,0.049760413672202,128,0,31,469,?
0.003661174397291965,0,0,0.0,0.0,4,0.034482758620689655,0.09335200560186732,1226,0,102,18,?
0.0,0,0,0.0,0.0,0,0.0,0.0,130,0,10,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3610,0,345,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,192,0,84,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,2,46,?
0.009648780360287651,0,0,0.0,0.0,1,0.03571428571428571,0.07453559924999299,54,0,20,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,32,0,11,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,151,0,12,116,?
0.0,0,0,0.0,0.0,0,0.0,0.0,41,0,2,1,?
0.006205638368379121,0,0,0.0,0.0,0,0.0,0.0,167,0,20,29,?
0.0,0,0,0.0,0.0,0,0.0,0.0,917,0,266,17,?
0.003994040235714703,0,0,0.0,0.0,1,0.005747126436781609,0.012503908082008883,86,0,52,123,?
0.00343795490575789,0,0,0.0,0.0,2,0.03773584905660377,0.07484811885651198,458,0,21,34,?
0.008171255346957038,0,0,0.0,0.0,8,0.0851063829787234,0.15713484026367722,164,0,54,48,?
0.12161958426641753,1,12,0.047244094488188976,0.1024481665143766,4,0.041237113402061855,0.1113692092779409,70,196,15,86,?
0.0038059958879765885,0,0,0.0,0.0,4,0.03125,0.0751248226425348,1890,0,27,105,?
0.005059319209941275,0,0,0.0,0.0,2,0.03278688524590164,0.11744404390294069,157,0,58,5,?
0.008639801493635248,0,0,0.0,0.0,1,0.023809523809523808,0.11043152607484653,92,0,41,2,?
0.004663444446853509,0,0,0.0,0.0,2,0.008333333333333333,0.058099289377412676,301,0,237,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,80,0,32,2,?
0.0025575642644265015,0,0,0.0,0.0,3,0.016574585635359115,0.07995026863335392,3828,0,176,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,79,0,59,6,?
0.003327431295411091,0,0,0.0,0.0,107,0.15263908701854492,0.2655364810845377,3267,0,375,433,?
0.004340483293421489,0,0,0.0,0.0,5,0.022935779816513763,0.054974937141692805,581,0,47,176,?
0.0,0,0,0.0,0.0,0,0.0,0.0,31,0,3,2,?
0.005333556430313248,0,0,0.0,0.0,17,0.06967213114754098,0.13207295000722813,540,0,152,109,?
0.005445888694801342,0,2,0.010050251256281407,0.019912576573338177,5,0.0273224043715847,0.07704169392017071,104,97,26,162,?
0.006674287704706487,0,0,0.0,0.0,2,0.05,0.16222142113076254,442,0,38,4,?
0.0023001939560644614,0,0,0.0,0.0,81,0.12053571428571429,0.31833071697708126,61388,0,654,99,?
0.003837575580606601,0,0,0.0,0.0,2,0.02247191011235955,0.05517372590682453,155,0,18,73,?
0.00363130076809769,0,0,0.0,0.0,5,0.04807692307692308,0.10380684981717496,496,0,80,29,?
0.0036047537556652435,0,0,0.0,0.0,2,0.016666666666666666,0.07580980435789034,2496,0,116,6,?
0.009481834081539579,0,0,0.0,0.0,1,0.018867924528301886,0.13736056394868904,49,0,53,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,305,0,99,11,?
0.0032121543413351633,0,0,0.0,0.0,1,0.007042253521126761,0.08391813582966891,354,0,142,1,?
0.007011961623382913,0,0,0.0,0.0,1,0.0019157088122605363,0.007366095284447187,66,0,38,485,?
0.0,0,0,0.0,0.0,0,0.0,0.0,11,0,30,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,388,0,190,2,?
0.006500669693147882,0,13,0.057777777777777775,0.11000764872668858,36,0.15,0.26817921021256114,133,105,106,170,?
0.0,0,0,0.0,0.0,0,0.0,0.0,321,0,27,2,?
0.004376752510550684,0,2,0.0013166556945358788,0.002749032467880923,0,0.0,0.0,982,539,18,1253,?
0.0037768001299250224,0,0,0.0,0.0,3,0.02040816326530612,0.07108685405730217,1999,0,137,13,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20,0,17,7,?
0.0034690881040976515,0,0,0.0,0.0,1,0.009433962264150943,0.01893206114156883,422,0,45,62,?
0.009857737667701951,0,0,0.0,0.0,1,0.0012970168612191958,0.018042195912175808,31,6,4,768,?
0.0,0,0,0.0,0.0,0,0.0,0.0,326,0,37,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,25,0,9,21,?
0.0,0,0,0.0,0.0,0,0.0,0.0,104,0,18,66,?
0.0031603212159897857,0,0,0.0,0.0,38,0.05855161787365177,0.14520537604499587,14450,0,566,121,?
0.005360358620697619,0,0,0.0,0.0,5,0.1282051282051282,0.2711630722733202,530,0,34,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,399,0,288,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,61,0,7,1,?
0.007506954030531565,0,0,0.0,0.0,1,0.012048192771084338,0.07808688094430304,244,0,82,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,152,0,55,33,?
0.004782196533060097,0,0,0.0,0.0,1,9.823182711198428E-4,0.0033135115520314335,238,0,920,99,?
0.09734249502463689,1,47,0.11352657004830918,0.20411644519438632,9,0.15,0.26424909878161656,241,220,40,29,?
0.0,0,0,0.0,0.0,0,0.0,0.0,21,0,1,1,?
0.0032152138618845335,0,0,0.0,0.0,53,0.11205073995771671,0.29665005163126484,1175,0,70,456,?
0.0,0,0,0.0,0.0,0,0.0,0.0,653,0,14,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,231,0,103,13,?
0.0,0,0,0.0,0.0,0,0.0,0.0,32,0,7,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,81,0,5,1,?
0.006127083055731502,0,0,0.0,0.0,8,0.05,0.1503557538048523,155,0,19,149,?
0.006443374647813338,0,0,0.0,0.0,1,0.010638297872340425,0.022450662753346864,641,0,64,31,?
0.005388968441258579,0,0,0.0,0.0,1,0.008064516129032258,0.03479445003196105,52,0,7,118,?
0.003771760045585232,0,0,0.0,0.0,3,0.025423728813559324,0.09004503377814962,607,0,111,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,35,0,9,12,?
0.22507622137530983,1,4,0.05,0.11605177063713189,3,0.0967741935483871,0.1767766952966369,18,66,16,18,?
0.0,0,0,0.0,0.0,0,0.0,0.0,226,19668,8,766,?
0.003416878522612897,0,0,0.0,0.0,1,0.003389830508474576,0.009409290615627279,278,0,251,45,?
0.0,0,0,0.0,0.0,0,0.0,0.0,387,0,38,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,501,0,73,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,110,0,62,156,?
0.0,0,0,0.0,0.0,0,0.0,0.0,351,0,91,2,?
0.11961641840801138,1,10,0.0018754688672168042,0.015412730501034835,3,0.0022172949002217295,0.022704480654220646,80,5262,13,1343,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,0,2,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,246,0,2,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,192,0,13,37,?
0.0,0,0,0.0,0.0,0,0.0,0.0,112,0,4,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,292,0,66,11,?
0.09157388495321765,1,73,0.018670076726342712,0.0644062101883434,13,0.02736842105263158,0.1231909320815718,354,3629,24,464,?
0.018246654117063603,0,0,0.0,0.0,12,0.6666666666666666,0.8,3,0,15,15,?
0.0036746488228248746,0,0,0.0,0.0,6,0.0425531914893617,0.17025130615174974,1480,0,138,9,?
0.003399575892382281,0,0,0.0,0.0,51,0.07434402332361516,0.16861738538370466,863,0,158,579,?
0.004975339303988576,0,0,0.0,0.0,3,0.004531722054380665,0.010402754459232463,199,0,498,167,?
0.006748353615296129,0,0,0.0,0.0,4,0.006220839813374806,0.03147947764332571,487,0,621,26,?
0.0,0,0,0.0,0.0,0,0.0,0.0,55,0,24,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,122,0,9,35,?
0.003001007954676241,0,0,0.0,0.0,4,0.04597701149425287,0.09622504486493763,1955,0,64,27,?
0.0,0,0,0.0,0.0,0,0.0,0.0,113,0,2,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,163,0,40,24,?
0.0034023212692369394,0,0,0.0,0.0,14,0.0958904109589041,0.25912599825880284,1251,0,139,21,?
0.004338341058074059,0,0,0.0,0.0,9,0.030508474576271188,0.07485717982366054,170,0,59,245,?
0.009815067961022035,0,0,0.0,0.0,1,3.281916639317361E-4,0.005034414575988439,51,3,13,3035,?
0.0,0,0,0.0,0.0,0,0.0,0.0,69,0,7,31,?
0.12291587055060703,1,19,0.20212765957446807,0.33629635456727464,16,0.09523809523809523,0.23232364899681715,56,57,31,153,?
0.32572086142743883,1,0,0.0,0.0,0,0.0,0.0,2,902,8,85,?
0.010824338387141287,0,7,0.021148036253776436,0.09475912964796634,0,0.0,0.0,17,321,2,551,?
0.0,0,0,0.0,0.0,0,0.0,0.0,167,0,12,47,?
0.0034797317664229076,0,0,0.0,0.0,0,0.0,0.0,244,0,26,2,?
0.0028052851729824593,0,0,0.0,0.0,9,0.04017857142857143,0.12949975419051468,1969,0,210,23,?
0.0034025036510276084,0,0,0.0,0.0,2,0.017857142857142856,0.036760731104690386,627,0,40,74,?
0.0,0,0,0.0,0.0,0,0.0,0.0,140,0,31,12,?
0.007009471969174661,0,0,0.0,0.0,1,0.023255813953488372,0.07905694150420949,131,0,40,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,134,0,47,45,?
0.005783333308384876,0,0,0.0,0.0,6,0.06060606060606061,0.19466570535691505,847,0,95,10,?
0.10118992015232975,1,8,0.03333333333333333,0.06528709108548383,9,0.03862660944206009,0.07552632224670201,143,105,142,100,?
0.003847016039764912,0,0,0.0,0.0,3,0.00967741935483871,0.046368350080138974,3324,0,299,14,?
0.007451412263824209,0,5,0.0625,0.12515654358043973,5,0.0055309734513274336,0.06792826216160186,28,57,6,903,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,6,69,?
